sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_42480:0,The excellent service .,the excellent service,service,positive,service positive,yes,0,0
booking_full_42480:1,very friendly host .,very friendly host,service,positive,service positive,yes,1,4
booking_full_42480:2,the toilet in our room had problems .,the toilet in our room had problems,facility,negative,facility negative,yes,1,8
booking_lamdong_1285:0,Everything was perfect .,everything was perfect,experience,positive,experience positive,yes,0,0
booking_lamdong_1285:1,"Central location , many shops , market and restaurant in walking distance .","central location , many shops , market and restaurant in walking distance",amenity,positive,amenity positive,yes,0,0
booking_lamdong_1285:2,The Hotel is still very quiet .,the hotel is still very quiet,experience,positive,experience positive,yes,0,0
booking_lamdong_1285:3,soundproof .,soundproof,facility,positive,facility positive,yes,1,2
booking_lamdong_1285:4,"The staff is super friendly , patient and helpful .","the staff is super friendly , patient and helpful",service,positive,service positive,yes,0,0
booking_lamdong_1285:5,They have an I - Pad in the lobby .,they have an i - pad in the lobby,facility,positive,facility positive,yes,0,0
booking_lamdong_1285:6,"all kinds of information for tourists like places to go , food , cafes and more .","all kinds of information for tourists like places to go , food , cafes and more",amenity,positive,amenity positive,yes,1,17
booking_lamdong_1285:7,Recommondation of the owner .,recommondation of the owner,service,positive,service positive,yes,0,0
booking_lamdong_1285:8,They organize tours and taxi for you .,they organize tours and taxi for you,service,positive,service positive,yes,0,0
booking_lamdong_1285:9,She even booked a flight for me from Da Lat to Ho Chi Minh City after I asked for her help .,she even booked a flight for me from da lat to ho chi minh city after i asked for her help,service,positive,service positive,yes,0,0
booking_lamdong_1285:10,I could pay her the tours and flights in chash or card . The rooms are big and very comfortable .,i could pay her the tours and flights in chash or card . the rooms are big and very comfortable,amenity,positive,amenity positive,yes,0,0
booking_lamdong_1285:11,"Hot Shower with good pressure , clean room and confortable bed .","hot shower with good pressure , clean room and confortable bed",facility,positive,facility positive,yes,0,0
booking_lamdong_1285:12,They even gave me an upgrade for free .,they even gave me an upgrade for free,experience,positive,experience positive,yes,0,0
booking_lamdong_1285:13,I highly recommend this place .,i highly recommend this place,loyalty,positive,loyalty positive,yes,0,0
booking_hn_34991:0,Not most of the staffs can speak and understand English .,not most of the staffs can speak and understand english,service,negative,service negative,yes,0,0
booking_hn_34991:1,the hotel did provide a staff ( translator ) to help us on the check in .,the hotel did provide a staff ( translator ) to help us on the check in,service,negative,service negative,yes,1,17
booking_hn_34991:2,they are helpful enough to make my parents' room as near as possible to mine when our rooms are on different floors .,they are helpful enough to make my parents' room as near as possible to mine when our rooms are on different floors,service,positive,service positive,yes,1,23
booking_hn_34991:3,"The location of the hotel is perfect , easy access to restaurants and attractions .","the location of the hotel is perfect , easy access to restaurants and attractions",amenity,positive,amenity positive,yes,0,0
booking_hn_34991:4,You will need to walk a few stairs up to the hotel .,you will need to walk a few stairs up to the hotel,experience,neutral,experience neutral,yes,0,0
booking_hn_34991:5,I think this could be slightly inconvenience for disables and the elderly .,i think this could be slightly inconvenience for disables and the elderly,experience,neutral,experience neutral,yes,0,0
booking_full_389926:0,Perfect for what I wanted .,perfect for what i wanted,experience,positive,experience positive,yes,0,0
booking_full_389926:1,Kitchen and waitress were very friendly and food tasty and fresh .,kitchen and waitress were very friendly and food tasty and fresh,service,positive,service positive,yes,0,0
booking_full_389926:2,My fault and staff assisted me each time .,my fault and staff assisted me each time,service,positive,service positive,yes,0,0
booking_full_335127:0,"The rooms were lovely , very clean and nicely decorated .","the rooms were lovely , very clean and nicely decorated",facility,positive,facility positive,yes,0,0
booking_full_335127:1,The staff were great .,the staff were great,service,positive,service positive,yes,0,0
booking_full_335127:2,"Breakfasts were delicious , especially the iced coffees .","breakfasts were delicious , especially the iced coffees",service,positive,service positive,yes,0,0
booking_full_335127:3,Pool was fab and nice and had shaded areas at points in the day .,pool was fab and nice and had shaded areas at points in the day,facility,positive,facility positive,yes,0,0
booking_full_335127:4,Hand towels would have been good .,hand towels would have been good,facility,neutral,facility neutral,yes,0,0
booking_full_335127:5,Location - wise we had to take a Grab to the beach or the town most days which worked out fine for our family .,location - wise we had to take a grab to the beach or the town most days which worked out fine for our family,amenity,neutral,amenity neutral,yes,0,0
booking_full_335127:6,"The 2 bedrooms were not joined , they were separate rooms .","the 2 bedrooms were not joined , they were separate rooms",facility,neutral,facility neutral,yes,0,0
booking_full_383349:0,"The rooms were spacious , light and clean .","the rooms were spacious , light and clean",facility,positive,facility positive,yes,0,0
booking_full_383349:1,The staff were lovely and very helpful .,the staff were lovely and very helpful,service,positive,service positive,yes,0,0
booking_full_383349:2,The property is a bit far from the old town .,the property is a bit far from the old town,amenity,negative,amenity negative,yes,0,0
booking_full_383349:3,the property provides free bicycles which makes the trip very easy .,the property provides free bicycles which makes the trip very easy,amenity,positive,amenity positive,yes,1,12
booking_full_300052:0,location .,location,amenity,positive,amenity positive,yes,1,2
booking_full_300052:1,staff .,staff,service,positive,service positive,yes,1,2
booking_full_300052:2,there was no hot water .,there was no hot water,facility,negative,facility negative,yes,1,6
booking_full_58942:0,Very friendly staff that makes you feel welcome .,very friendly staff that makes you feel welcome,service,positive,service positive,yes,0,0
booking_full_58942:1,Relaxing pool and very clean facilities .,relaxing pool and very clean facilities,facility,positive,facility positive,yes,0,0
booking_full_58942:2,excellent service during our stay .,excellent service during our stay,service,positive,service positive,yes,1,6
booking_full_58942:3,"location is great , close to the main restaurant street but without the noise .","location is great , close to the main restaurant street but without the noise",amenity,positive,amenity positive,yes,1,15
booking_full_58942:4,Strong wifi .,strong wifi,facility,positive,facility positive,yes,0,0
